crash_date,crash_time,borough,latitude,longitude,number_of_persons_injured,number_of_cyclist_injured,number_of_cyclist_killed,collision_id
2023-01-11,8:44,QUEENS,40.748367,-73.87693,1,0,0,4597404
2023-01-17,8:23,BROOKLYN,40.592407,-73.96681,0,0,0,4598445
2023-01-17,15:21,,40.65133,-73.90607,1,0,0,4598521
2023-01-17,21:05,BRONX,40.84698,-73.91065,1,0,0,4598669
2023-01-17,9:18,,40.57275,-73.997055,0,0,0,4598912
2023-01-16,3:20,,40.677715,-73.93587,4,0,0,4599046
2023-01-17,20:00,QUEENS,40.746334,-73.89633,0,0,0,4598579
2023-01-17,12:30,QUEENS,40.7295,-73.84571,0,0,0,4598613
2023-01-17,10:30,BROOKLYN,40.681484,-73.940636,0,0,0,4598487
2023-01-17,12:10,BROOKLYN,40.68021,-73.975845,0,0,0,4598966
2023-01-01,5:30,,40.710514,-73.95614,0,0,0,4599014
